"success","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","sub_n","rt","response","screen_id","stimulus","view_history","trial","r1","r2","r3","w1","h1","w2","h2","w3","h3","display","tdd","tdo","tw","th","cw","ch","dw","dh","ta","ca","da","probe","csls","csss","clls","clss","sa","la","probe_rects"
"","canvas-keyboard-response","12","87097","0.0-4.0-2.1","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","rectangles","","","critical","d","c","t","240","164","164","240","240","164","spektor","0","w","240","164","164","240","240","164","39360","39360","39360","tc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","13","87254","0.0-4.0-3.1","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","d","c","t","240","164","164","240","240","164","spektor","0","w","240","164","164","240","240","164","39360","39360","39360","tc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","14","91644","0.0-4.0-4.1","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","4388","3","make choice","","","critical","d","c","t","240","164","164","240","240","164","spektor","0","w","240","164","164","240","240","164","39360","39360","39360","tc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","15","91813","0.0-4.0-5.1","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","d","c","t","240","164","164","240","240","164","spektor","0","w","240","164","164","240","240","164","39360","39360","39360","tc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","16","92029","0.0-4.0-0.2","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","pre trial waiting period","","","catch","sw","l","sh","180","200","239","220","216","198","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","17","92196","0.0-4.0-1.2","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","catch","sw","l","sh","180","200","239","220","216","198","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","18","93502","0.0-4.0-2.2","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","rectangles","","","catch","sw","l","sh","180","200","239","220","216","198","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","19","93657","0.0-4.0-3.2","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","catch","sw","l","sh","180","200","239","220","216","198","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","20","94705","0.0-4.0-4.2","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","1037","2","make choice","","","catch","sw","l","sh","180","200","239","220","216","198","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","21","94867","0.0-4.0-5.2","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","catch","sw","l","sh","180","200","239","220","216","198","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","22","95086","0.0-4.0-0.3","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","pre trial waiting period","","","critical","c","d","t","164","240","232.8713","160.6713","240","164","trueblood","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","23","95246","0.0-4.0-1.3","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","c","d","t","164","240","232.8713","160.6713","240","164","trueblood","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","24","96558","0.0-4.0-2.3","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","rectangles","","","critical","c","d","t","164","240","232.8713","160.6713","240","164","trueblood","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","25","96717","0.0-4.0-3.3","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","c","d","t","164","240","232.8713","160.6713","240","164","trueblood","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","26","97962","0.0-4.0-4.3","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","1239","1","make choice","","","critical","c","d","t","164","240","232.8713","160.6713","240","164","trueblood","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","27","98122","0.0-4.0-5.3","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","c","d","t","164","240","232.8713","160.6713","240","164","trueblood","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","28","98327","0.0-4.0-0.4","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","pre trial waiting period","","","catch","sh","sw","l","237","206","206","234","165","227","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","29","98511","0.0-4.0-1.4","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","catch","sh","sw","l","237","206","206","234","165","227","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","30","99828","0.0-4.0-2.4","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","rectangles","","","catch","sh","sw","l","237","206","206","234","165","227","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","31","99987","0.0-4.0-3.4","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","catch","sh","sw","l","237","206","206","234","165","227","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","32","101096","0.0-4.0-4.4","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","1105","1","make choice","","","catch","sh","sw","l","237","206","206","234","165","227","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","33","101272","0.0-4.0-5.4","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","catch","sh","sw","l","237","206","206","234","165","227","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","34","101484","0.0-4.0-0.5","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","pre trial waiting period","","","critical","d","t","c","162.6685","237.1485","164","240","240","164","trueblood","0.02","h","164","240","240","164","162.6685","237.1485","39360","39360","38576.5967","dc","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","35","101647","0.0-4.0-1.5","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","d","t","c","162.6685","237.1485","164","240","240","164","trueblood","0.02","h","164","240","240","164","162.6685","237.1485","39360","39360","38576.5967","dc","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","36","102955","0.0-4.0-2.5","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","rectangles","","","critical","d","t","c","162.6685","237.1485","164","240","240","164","trueblood","0.02","h","164","240","240","164","162.6685","237.1485","39360","39360","38576.5967","dc","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","37","103118","0.0-4.0-3.5","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","d","t","c","162.6685","237.1485","164","240","240","164","trueblood","0.02","h","164","240","240","164","162.6685","237.1485","39360","39360","38576.5967","dc","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","38","105404","0.0-4.0-4.5","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","2270","1","make choice","","","critical","d","t","c","162.6685","237.1485","164","240","240","164","trueblood","0.02","h","164","240","240","164","162.6685","237.1485","39360","39360","38576.5967","dc","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","39","105574","0.0-4.0-5.5","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","d","t","c","162.6685","237.1485","164","240","240","164","trueblood","0.02","h","164","240","240","164","162.6685","237.1485","39360","39360","38576.5967","dc","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","40","105790","0.0-4.0-0.6","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","pre trial waiting period","","","catch","l","sw","sh","164","225","162","204","162","191","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","41","105955","0.0-4.0-1.6","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","catch","l","sw","sh","164","225","162","204","162","191","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","42","107267","0.0-4.0-2.6","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","rectangles","","","catch","l","sw","sh","164","225","162","204","162","191","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","43","107435","0.0-4.0-3.6","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","catch","l","sw","sh","164","225","162","204","162","191","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","44","108262","0.0-4.0-4.6","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","822","1","make choice","","","catch","l","sw","sh","164","225","162","204","162","191","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","45","108419","0.0-4.0-5.6","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","catch","l","sw","sh","164","225","162","204","162","191","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","46","108635","0.0-4.0-0.7","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","pre trial waiting period","","","critical","t","c","d","164","240","240","164","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","47","108802","0.0-4.0-1.7","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","t","c","d","164","240","240","164","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","48","110127","0.0-4.0-2.7","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","rectangles","","","critical","t","c","d","164","240","240","164","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","49","110288","0.0-4.0-3.7","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","null","null","clear_screen","","","critical","t","c","d","164","240","240","164","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","50","111936","0.0-4.0-4.7","5","1","2022-10-30 15:57:38","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","WebKit","Chrome","106.0.0.0","Windows","10.0","-99","1643","1","make choice","","","critical","t","c","d","164","240","240","164","154.6796","220.0396","trueblood","0.14","h","164","240","240","164","154.6796","220.0396","39360","39360","34035.6388","td","null","null","null","null","null","null","[1,3]"
